algorithm,dataSize,patternLength,inputType,inputLength,status,errorMessage,compileTimeNs,matchTimeNs,findTimeNs,memoryUsedBytes,matchResult,findResult,pattern
DFA,10,4,matching,4,SUCCESS,,98958,49,269,5748,false,false,daee
DFA,10,4,nonmatching,5,SUCCESS,,188500,57,1310,5748,false,false,daee
DFA,10,4,matching,4,SUCCESS,,195333,28,231,5748,false,false,ceed
DFA,10,4,nonmatching,5,SUCCESS,,269250,97,565,5748,false,false,ceed
DFA,10,2,matching,3,SUCCESS,,227917,52,226,3220,false,false,ba
DFA,10,2,nonmatching,2,SUCCESS,,237000,67,194,3220,false,false,ba
DFA,10,5,matching,2,SUCCESS,,279416,166,194,6100,false,false,dee|b
DFA,10,5,nonmatching,4,SUCCESS,,236458,62,538,6100,false,false,dee|b
DFA,10,2,matching,4,SUCCESS,,189042,68,435,3220,false,false,ba
DFA,10,2,nonmatching,3,SUCCESS,,287334,56,507,3220,false,false,ba
DFA,10,3,matching,4,SUCCESS,,225625,55,630,4500,false,false,abd
DFA,10,3,nonmatching,2,SUCCESS,,213459,142,293,4500,false,false,abd
DFA,10,1,matching,2,SUCCESS,,287917,70,188,1940,false,false,d
DFA,10,1,nonmatching,3,SUCCESS,,166125,72,276,1940,false,false,d
DFA,10,5,matching,2,SUCCESS,,217500,55,270,7028,false,false,cdaea
DFA,10,5,nonmatching,5,SUCCESS,,248916,59,473,7028,false,false,cdaea
DFA,10,1,matching,4,SUCCESS,,172708,202,660,1940,false,false,b
DFA,10,1,nonmatching,4,SUCCESS,,162916,62,477,1940,false,false,b
DFA,10,5,matching,2,SUCCESS,,205000,67,210,6996,false,false,cdcbc
DFA,10,5,nonmatching,5,SUCCESS,,221875,52,783,6996,false,false,cdcbc
DFA,10,3,matching,4,SUCCESS,,184958,60,341,4500,false,false,edb
DFA,10,3,nonmatching,2,SUCCESS,,189042,105,123,4500,false,false,edb
DFA,10,5,matching,3,SUCCESS,,194000,69,279,7028,false,false,dceac
DFA,10,5,nonmatching,3,SUCCESS,,207459,53,235,7028,false,false,dceac
DFA,10,2,matching,3,SUCCESS,,208959,68,527,3220,false,false,be
DFA,10,2,nonmatching,4,SUCCESS,,196166,74,482,3220,false,false,be
DFA,10,4,matching,4,SUCCESS,,195875,58,842,5716,false,false,ddee
DFA,10,4,nonmatching,5,SUCCESS,,205250,62,547,5716,false,false,ddee
DFA,10,1,matching,5,SUCCESS,,157166,52,419,1940,false,false,e
DFA,10,1,nonmatching,3,SUCCESS,,156666,75,272,1940,false,false,e
DFA,10,4,matching,3,SUCCESS,,190958,68,376,5748,false,false,bbec
DFA,10,4,nonmatching,5,SUCCESS,,210625,68,594,5748,false,false,bbec
DFA,10,1,matching,5,SUCCESS,,185875,66,579,1940,false,true,b
DFA,10,1,nonmatching,2,SUCCESS,,170292,57,275,1940,false,false,b
DFA,10,3,matching,5,SUCCESS,,180750,77,702,4468,false,false,dbd
DFA,10,3,nonmatching,1,SUCCESS,,254333,60,154,4468,false,false,dbd
DFA,10,3,matching,4,SUCCESS,,202875,58,277,3636,false,true,b|c
DFA,10,3,nonmatching,1,SUCCESS,,231291,57,77,3572,false,false,b|c
DFA,10,3,matching,4,SUCCESS,,216250,46,275,4468,false,false,aea
DFA,10,3,nonmatching,3,SUCCESS,,172084,52,194,4468,false,false,aea
DFA,10,1,matching,5,SUCCESS,,147209,57,510,1940,false,true,e
DFA,10,1,nonmatching,1,SUCCESS,,135917,52,72,1940,false,false,e
DFA,10,2,matching,3,SUCCESS,,106375,55,457,3220,false,false,bd
DFA,10,2,nonmatching,3,SUCCESS,,172958,53,210,3220,false,false,bd
DFA,10,4,matching,4,SUCCESS,,169375,30,236,5780,false,false,adbe
DFA,10,4,nonmatching,5,SUCCESS,,148083,131,525,5780,false,false,adbe
DFA,10,4,matching,4,SUCCESS,,170459,61,367,4852,false,true,da|c
DFA,10,4,nonmatching,4,SUCCESS,,154000,53,295,4852,false,false,da|c
DFA,10,3,matching,1,SUCCESS,,166750,54,74,4500,false,false,abd
DFA,10,3,nonmatching,4,SUCCESS,,142375,65,616,4500,false,false,abd
DFA,10,2,matching,1,SUCCESS,,170292,550,76,3220,false,false,cb
DFA,10,2,nonmatching,1,SUCCESS,,167250,54,60,3220,false,false,cb
DFA,10,5,matching,1,SUCCESS,,186167,58,63,7028,false,false,cdabb
DFA,10,5,nonmatching,5,SUCCESS,,180500,21,391,7028,false,false,cdabb
DFA,10,5,matching,3,SUCCESS,,165292,21,177,6100,false,false,e|bae
DFA,10,5,nonmatching,1,SUCCESS,,229125,21,45,6100,false,false,e|bae
DFA,10,3,matching,2,SUCCESS,,197000,21,165,4468,false,false,bdb
DFA,10,3,nonmatching,3,SUCCESS,,184334,13,145,4468,false,false,bdb
DFA,10,1,matching,2,SUCCESS,,207834,22,230,1940,false,true,a
DFA,10,1,nonmatching,3,SUCCESS,,140542,15,172,1940,false,false,a
DFA,10,5,matching,5,SUCCESS,,350500,18,459,6132,false,false,c*dec
DFA,10,5,nonmatching,2,SUCCESS,,268417,16,95,6132,false,false,c*dec
DFA,10,3,matching,3,SUCCESS,,213042,21,559,4500,false,false,cba
DFA,10,3,nonmatching,5,SUCCESS,,157166,22,402,4500,false,false,cba
DFA,10,2,matching,5,SUCCESS,,167500,12,282,3220,false,false,dc
DFA,10,2,nonmatching,5,SUCCESS,,98583,24,404,3220,false,false,dc
DFA,10,2,matching,5,SUCCESS,,181500,17,369,3188,false,false,bb
DFA,10,2,nonmatching,2,SUCCESS,,167875,17,103,3188,false,false,bb
DFA,10,4,matching,2,SUCCESS,,166250,18,112,5748,false,false,baad
DFA,10,4,nonmatching,1,SUCCESS,,196084,21,39,5748,false,false,baad
DFA,10,5,matching,4,SUCCESS,,148000,16,331,6996,false,false,aeaec
DFA,10,5,nonmatching,2,SUCCESS,,200208,21,137,6996,false,false,aeaec
DFA,10,1,matching,5,SUCCESS,,173250,29,159,1940,false,true,e
DFA,10,1,nonmatching,1,SUCCESS,,149750,11,25,1940,false,false,e
DFA,10,2,matching,5,SUCCESS,,151334,20,477,3220,false,false,cb
DFA,10,2,nonmatching,5,SUCCESS,,175625,9,223,3220,false,false,cb
DFA,10,3,matching,5,SUCCESS,,115041,23,434,4500,false,false,cdb
DFA,10,3,nonmatching,1,SUCCESS,,147959,12,26,4500,false,false,cdb
DFA,10,5,matching,2,SUCCESS,,181750,20,112,6964,false,false,bbcbb
DFA,10,5,nonmatching,3,SUCCESS,,192291,21,477,6964,false,false,bbcbb
DFA,10,3,matching,1,SUCCESS,,199333,20,37,4500,false,false,eca
DFA,10,3,nonmatching,5,SUCCESS,,193458,14,547,4500,false,false,eca
DFA,10,1,matching,4,SUCCESS,,116000,15,78,1940,false,true,e
DFA,10,1,nonmatching,3,SUCCESS,,132709,18,190,1940,false,false,e
DFA,10,4,matching,4,SUCCESS,,194125,12,230,5716,false,false,aaae
DFA,10,4,nonmatching,4,SUCCESS,,182584,22,268,5716,false,false,aaae
DFA,10,3,matching,1,SUCCESS,,195333,8,19,3748,false,false,e*e
DFA,10,3,nonmatching,3,SUCCESS,,155875,10,110,3748,false,false,e*e
DFA,10,3,matching,1,SUCCESS,,151584,14,34,4468,false,false,bee
DFA,10,3,nonmatching,1,SUCCESS,,214041,11,26,4468,false,false,bee
DFA,10,2,matching,4,SUCCESS,,155709,12,399,3220,false,true,ad
DFA,10,2,nonmatching,3,SUCCESS,,155458,23,208,3220,false,false,ad
DFA,10,1,matching,1,SUCCESS,,122625,22,41,1940,false,false,c
DFA,10,1,nonmatching,5,SUCCESS,,194416,17,524,1940,false,false,c
DFA,10,2,matching,1,SUCCESS,,153459,27,52,3188,false,false,bb
DFA,10,2,nonmatching,1,SUCCESS,,136750,10,23,3188,false,false,bb
DFA,10,1,matching,1,SUCCESS,,112375,22,40,1940,false,false,c
DFA,10,1,nonmatching,2,SUCCESS,,159375,12,92,1940,false,false,c
DFA,10,5,matching,2,SUCCESS,,187750,31,294,7028,false,false,ccaeb
DFA,10,5,nonmatching,4,SUCCESS,,155916,17,501,7028,false,false,ccaeb
DFA,10,3,matching,4,SUCCESS,,179791,21,280,4468,false,false,dad
DFA,10,3,nonmatching,4,SUCCESS,,160917,13,227,4468,false,false,dad
DFA,10,5,matching,2,SUCCESS,,366666,12,100,6516,false,false,bbb?e
DFA,10,5,nonmatching,3,SUCCESS,,296458,26,356,6516,false,false,bbb?e
DFA,10,2,matching,2,SUCCESS,,187292,23,105,3220,false,false,ea
DFA,10,2,nonmatching,1,SUCCESS,,186708,17,41,3220,false,false,ea
DFA,10,4,matching,2,SUCCESS,,218584,13,98,5780,false,false,ebdc
DFA,10,4,nonmatching,2,SUCCESS,,200000,23,98,5780,false,false,ebdc
DFA,10,4,matching,1,SUCCESS,,321208,12,20,4852,true,true,d|ac
DFA,10,4,nonmatching,2,SUCCESS,,149292,12,91,4852,false,false,d|ac
DFA,10,2,matching,2,SUCCESS,,161458,20,133,3220,false,false,db
DFA,10,2,nonmatching,2,SUCCESS,,217583,20,165,3220,false,false,db
DFA,10,6,matching,5,SUCCESS,,210833,35,131,7316,false,true,cccb|c
DFA,10,6,nonmatching,1,SUCCESS,,200750,23,42,7316,false,false,cccb|c
DFA,10,6,matching,3,SUCCESS,,273583,21,18,7348,false,true,aca|b*
DFA,10,6,nonmatching,4,SUCCESS,,270042,14,13,7348,false,true,aca|b*
DFA,10,4,matching,4,SUCCESS,,203125,17,452,5780,false,false,edab
DFA,10,4,nonmatching,2,SUCCESS,,218625,22,95,5780,false,false,edab
DFA,10,4,matching,2,SUCCESS,,192667,16,97,4996,false,false,aa*a
DFA,10,4,nonmatching,2,SUCCESS,,196250,11,85,4996,false,false,aa*a
DFA,10,5,matching,3,SUCCESS,,218791,19,536,6996,false,false,dbccd
DFA,10,5,nonmatching,5,SUCCESS,,187708,22,392,6996,false,false,dbccd
DFA,10,3,matching,2,SUCCESS,,289625,22,97,4996,false,false,a+a
DFA,10,3,nonmatching,1,SUCCESS,,244500,12,29,4996,false,false,a+a
DFA,10,2,matching,1,SUCCESS,,244000,14,34,3652,false,false,e+
DFA,10,2,nonmatching,1,SUCCESS,,167583,17,39,3652,false,false,e+
DFA,10,1,matching,5,SUCCESS,,138791,20,338,1940,false,true,b
DFA,10,1,nonmatching,1,SUCCESS,,138083,17,37,1940,false,false,b
DFA,10,2,matching,3,SUCCESS,,185875,22,190,3220,false,false,ab
DFA,10,2,nonmatching,3,SUCCESS,,155958,20,535,3220,false,false,ab
DFA,10,2,matching,2,SUCCESS,,155750,10,77,3188,false,false,cc
DFA,10,2,nonmatching,5,SUCCESS,,168250,10,242,3188,false,false,cc
DFA,10,3,matching,2,SUCCESS,,191167,17,121,4500,false,false,ade
DFA,10,3,nonmatching,5,SUCCESS,,196250,17,435,4500,false,false,ade
DFA,10,4,matching,1,SUCCESS,,205917,12,30,5716,false,false,dccc
DFA,10,4,nonmatching,2,SUCCESS,,182125,24,328,5716,false,false,dccc
DFA,10,3,matching,3,SUCCESS,,182792,25,512,4468,false,false,ece
DFA,10,3,nonmatching,3,SUCCESS,,188666,15,163,4468,false,false,ece
DFA,10,4,matching,1,SUCCESS,,184875,26,52,5716,false,false,ccec
DFA,10,4,nonmatching,1,SUCCESS,,209209,11,28,5716,false,false,ccec
DFA,10,6,matching,1,SUCCESS,,191209,22,46,7380,false,false,da|bcd
DFA,10,6,nonmatching,2,SUCCESS,,173333,12,85,7380,false,false,da|bcd
DFA,10,5,matching,1,SUCCESS,,172250,344,42,6996,false,false,bdabb
DFA,10,5,nonmatching,2,SUCCESS,,191667,22,182,6996,false,false,bdabb
DFA,10,1,matching,5,SUCCESS,,116458,23,559,1940,false,true,a
DFA,10,1,nonmatching,5,SUCCESS,,164250,24,465,1940,false,false,a
DFA,10,1,matching,4,SUCCESS,,155583,15,280,1940,false,true,a
DFA,10,1,nonmatching,4,SUCCESS,,150292,23,286,1940,false,false,a
DFA,50,25,matching,1,SUCCESS,,618625,17,24,23604,true,true,e|a(cdb)b|de|ae+(dcb)*|ed
DFA,50,25,nonmatching,22,SUCCESS,,348459,13,6422,23604,false,false,e|a(cdb)b|de|ae+(dcb)*|ed
DFA,50,24,matching,16,SUCCESS,,363667,16,633,21044,false,true,ed|b(bce)*bd|c|d|b(aea)e
DFA,50,24,nonmatching,3,SUCCESS,,315125,24,182,21044,false,false,ed|b(bce)*bd|c|d|b(aea)e
DFA,50,23,matching,15,SUCCESS,,372209,34,2991,20372,false,false,cee(cae)?|b(dcd)*(d+c)b
DFA,50,23,nonmatching,25,SUCCESS,,291834,13,9752,20372,false,false,cee(cae)?|b(dcd)*(d+c)b
DFA,50,2,matching,6,SUCCESS,,160667,20,538,3220,false,false,ac
DFA,50,2,nonmatching,10,SUCCESS,,148375,30,1676,3220,false,false,ac
DFA,50,20,matching,3,SUCCESS,,447458,17,174,17972,false,true,d|a(cdc)*b|c|d|cb*|a
DFA,50,20,nonmatching,23,SUCCESS,,290083,15,5814,17972,false,false,d|a(cdc)*b|c|d|cb*|a
DFA,50,15,matching,2,SUCCESS,,365208,37,110,14772,false,true,ec*|d(ded)a*cac
DFA,50,15,nonmatching,5,SUCCESS,,309542,15,575,14772,false,false,ec*|d(ded)a*cac
DFA,50,14,matching,12,SUCCESS,,238917,20,1375,14868,false,false,dcea|c(ecc)cae
DFA,50,14,nonmatching,25,SUCCESS,,286709,22,5909,14868,false,false,dcea|c(ecc)cae
DFA,50,20,matching,22,SUCCESS,,380834,27,43,20372,false,true,d|c|bb+aa+a?|e(bde)?
DFA,50,20,nonmatching,21,SUCCESS,,249375,51,5972,20372,false,false,d|c|bb+aa+a?|e(bde)?
DFA,50,3,matching,9,SUCCESS,,154875,46,1370,4500,false,false,cea
DFA,50,3,nonmatching,17,SUCCESS,,166000,21,5488,4500,false,false,cea
DFA,50,20,matching,23,SUCCESS,,280500,48,117,17684,false,true,(d*)*a?cb|a(daa)*|ab
DFA,50,20,nonmatching,1,SUCCESS,,347042,22,41,17684,false,false,(d*)*a?cb|a(daa)*|ab
DFA,50,17,matching,1,SUCCESS,,327666,20,39,15380,false,false,b+(ce)?cc?(e|c|d)
DFA,50,17,nonmatching,24,SUCCESS,,342834,22,14853,15380,false,false,b+(ce)?cc?(e|c|d)
DFA,50,9,matching,18,SUCCESS,,294333,20,3321,8084,false,true,dc(dd|b)?
DFA,50,9,nonmatching,7,SUCCESS,,158167,13,695,8084,false,false,dc(dd|b)?
DFA,50,22,matching,18,SUCCESS,,305833,145,22,19444,false,true,(dbb)?|d(cec)*a|bd|adc
DFA,50,22,nonmatching,17,SUCCESS,,230750,17,14,19444,false,true,(dbb)?|d(cec)*a|bd|adc
DFA,50,9,matching,8,SUCCESS,,224291,20,15,7700,false,true,(d|ab)?b?
DFA,50,9,nonmatching,20,SUCCESS,,196958,15,13,7700,false,true,(d|ab)?b?
DFA,50,10,matching,6,SUCCESS,,178209,23,1435,9812,false,false,c?dd(bab)?
DFA,50,10,nonmatching,21,SUCCESS,,201958,13,5462,9812,false,false,c?dd(bab)?
DFA,50,15,matching,23,SUCCESS,,241083,18,8429,15764,false,false,d(bcb)|a(ece)+d
DFA,50,15,nonmatching,20,SUCCESS,,228959,12,3897,15764,false,false,d(bcb)|a(ece)+d
DFA,50,7,matching,12,SUCCESS,,155042,27,115,6708,false,true,a|e|a|e
DFA,50,7,nonmatching,22,SUCCESS,,218542,22,7730,6708,false,false,a|e|a|e
DFA,50,19,matching,10,SUCCESS,,298625,19,654,17556,false,true,d|cd|aec|b(ebe)*d|d
DFA,50,19,nonmatching,20,SUCCESS,,258375,13,3962,17556,false,false,d|cd|aec|b(ebe)*d|d
DFA,50,23,matching,13,SUCCESS,,416458,15,2215,19668,false,false,ccda(cde)?(dae)*(b|ed)d
DFA,50,23,nonmatching,25,SUCCESS,,432792,21,8936,19668,false,false,ccda(cde)?(dae)*(b|ed)d
DFA,50,11,matching,10,SUCCESS,,260083,32,601,10644,false,true,c?e*(dbe)*a
DFA,50,11,nonmatching,11,SUCCESS,,182167,17,1911,10644,false,false,c?e*(dbe)*a
DFA,50,14,matching,12,SUCCESS,,239333,33,905,15284,false,true,dd(cbc)ca+ec|a
DFA,50,14,nonmatching,14,SUCCESS,,213042,12,1849,15284,false,false,dd(cbc)ca+ec|a
DFA,50,19,matching,11,SUCCESS,,272167,27,86,16436,false,true,(abd)?(aab)e|d|e|bd
DFA,50,19,nonmatching,9,SUCCESS,,202333,15,1584,16436,false,false,(abd)?(aab)e|d|e|bd
DFA,50,19,matching,12,SUCCESS,,258000,11,1304,16852,false,false,e|c(b|eb)(aec)e|bdc
DFA,50,19,nonmatching,23,SUCCESS,,232750,12,4101,16852,false,false,e|c(b|eb)(aec)e|bdc
DFA,50,15,matching,16,SUCCESS,,246500,21,2355,13524,false,true,aa|bdb|a(bc|a)*
DFA,50,15,nonmatching,7,SUCCESS,,292584,16,590,13524,false,false,aa|bdb|a(bc|a)*
DFA,50,22,matching,10,SUCCESS,,261792,24,511,21524,false,true,a|ab+a+a(dc)(dba)?|ae*
DFA,50,22,nonmatching,1,SUCCESS,,323458,20,45,21524,false,false,a|ab+a+a(dc)(dba)?|ae*
DFA,50,24,matching,10,SUCCESS,,558542,22,95,25684,false,true,d|c|aebcbb(eba)+cd(bee)?
DFA,50,24,nonmatching,19,SUCCESS,,408500,21,6269,25684,false,false,d|c|aebcbb(eba)+cd(bee)?
DFA,50,14,matching,2,SUCCESS,,223041,21,161,13140,false,false,a|ed(eeb)*|eae
DFA,50,14,nonmatching,3,SUCCESS,,211750,23,218,13140,false,false,a|ed(eeb)*|eae
DFA,50,4,matching,25,SUCCESS,,196291,27,82,4820,false,true,d|bb
DFA,50,4,nonmatching,25,SUCCESS,,197458,22,7474,4820,false,false,d|bb
DFA,50,4,matching,19,SUCCESS,,234083,33,591,4890,false,true,a|bb
DFA,50,4,nonmatching,14,SUCCESS,,372375,21,3110,4820,false,false,a|bb
DFA,50,15,matching,8,SUCCESS,,382542,7,397,18196,false,false,e+a?|eb+ed*|ebb
DFA,50,15,nonmatching,13,SUCCESS,,230166,21,2667,18196,false,false,e+a?|eb+ed*|ebb
DFA,50,10,matching,1,SUCCESS,,244167,17,38,12404,false,false,cd|acaeeba
DFA,50,10,nonmatching,12,SUCCESS,,213500,20,1926,12404,false,false,cd|acaeeba
DFA,50,13,matching,21,SUCCESS,,386083,21,1893,14900,false,true,a?(abd)+|ee|c
DFA,50,13,nonmatching,1,SUCCESS,,327541,23,44,14900,false,false,a?(abd)+|ee|c
DFA,50,6,matching,25,SUCCESS,,210750,22,9962,8244,false,false,eadaea
DFA,50,6,nonmatching,20,SUCCESS,,242083,21,7190,8244,false,false,eadaea
DFA,50,13,matching,2,SUCCESS,,301958,21,155,14004,false,false,ee*a|bd(bb)+d
DFA,50,13,nonmatching,20,SUCCESS,,265916,23,5204,14004,false,false,ee*a|bd(bb)+d
DFA,50,23,matching,21,SUCCESS,,308875,15,6357,21812,false,false,(a|bb)eae*c*c?|ee*ade*a
DFA,50,23,nonmatching,25,SUCCESS,,314042,13,5924,21812,false,false,(a|bb)eae*c*c?|ee*ade*a
DFA,50,6,matching,24,SUCCESS,,216541,22,950,6420,false,true,c|ba|c
DFA,50,6,nonmatching,3,SUCCESS,,172083,23,238,6420,false,false,c|ba|c
DFA,50,20,matching,22,SUCCESS,,289416,28,8331,19060,false,false,bae(ebe)c|dec(b|ad)e
DFA,50,20,nonmatching,17,SUCCESS,,279375,24,5121,19060,false,false,bae(ebe)c|dec(b|ad)e
DFA,50,15,matching,16,SUCCESS,,272875,27,603,16372,false,true,be*|cb|ded+|c|c
DFA,50,15,nonmatching,11,SUCCESS,,254792,22,1663,16372,false,false,be*|cb|ded+|c|c
DFA,50,15,matching,11,SUCCESS,,336833,21,1692,13428,false,false,ab(ea|c)*|ab|ea
DFA,50,15,nonmatching,10,SUCCESS,,315125,23,2195,13428,false,false,ab(ea|c)*|ab|ea
DFA,50,15,matching,6,SUCCESS,,319833,24,1345,14948,false,false,(ea|a)+c(de|d)*
DFA,50,15,nonmatching,12,SUCCESS,,272458,21,2491,14948,false,false,(ea|a)+c(de|d)*
DFA,50,15,matching,21,SUCCESS,,263583,27,74,16468,false,true,ecec+c?e?a*|d|c
DFA,50,15,nonmatching,11,SUCCESS,,282291,21,1688,16468,false,false,ecec+c?e?a*|d|c
DFA,50,15,matching,21,SUCCESS,,211000,22,7346,13588,false,false,e(cee)?(bdd)ad?
DFA,50,15,nonmatching,15,SUCCESS,,292708,14,3029,13588,false,false,e(cee)?(bdd)ad?
DFA,50,21,matching,18,SUCCESS,,230125,21,5405,19892,false,false,bb(cba)eb(ae)*c+e|bbd
DFA,50,21,nonmatching,25,SUCCESS,,290458,22,9964,19892,false,false,bb(cba)eb(ae)*c+e|bbd
DFA,50,16,matching,9,SUCCESS,,323292,24,1694,17428,false,false,bab?abc?(aad)abd
DFA,50,16,nonmatching,1,SUCCESS,,265917,14,29,17428,false,false,bab?abc?(aad)abd
DFA,50,15,matching,22,SUCCESS,,218916,27,680,16404,false,true,ed+(ebc)ea+|d|d
DFA,50,15,nonmatching,18,SUCCESS,,307000,20,4048,16404,false,false,ed+(ebc)ea+|d|d
DFA,50,4,matching,16,SUCCESS,,178875,14,3233,4932,false,false,beb*
DFA,50,4,nonmatching,15,SUCCESS,,169250,12,2220,4932,false,false,beb*
DFA,50,7,matching,3,SUCCESS,,178333,64,148,8596,false,false,ea|deee
DFA,50,7,nonmatching,21,SUCCESS,,159667,12,4628,8596,false,false,ea|deee
DFA,50,8,matching,21,SUCCESS,,162792,24,7483,8308,false,false,ab(bec)d
DFA,50,8,nonmatching,1,SUCCESS,,212375,17,34,8308,false,false,ab(bec)d
DFA,50,21,matching,5,SUCCESS,,272750,22,397,18516,false,false,ceb?(eec)(dbd)*e|cc|b
DFA,50,21,nonmatching,1,SUCCESS,,294250,22,40,18516,false,false,ceb?(eec)(dbd)*e|cc|b
DFA,50,8,matching,19,SUCCESS,,207625,17,3835,7348,false,false,c(ed?)d?
DFA,50,8,nonmatching,17,SUCCESS,,141292,21,3317,7348,false,false,c(ed?)d?
DFA,50,9,matching,6,SUCCESS,,171917,19,660,8356,false,false,de(acd)*a
DFA,50,9,nonmatching,18,SUCCESS,,198541,12,2537,8356,false,false,de(acd)*a
DFA,50,20,matching,25,SUCCESS,,224333,43,85,19860,false,true,(cda)b+|ed(aed)bb|dc
DFA,50,20,nonmatching,14,SUCCESS,,261750,18,2736,19860,false,false,(cda)b+|ed(aed)bb|dc
DFA,50,4,matching,23,SUCCESS,,202916,22,1202,4852,false,true,e|da
DFA,50,4,nonmatching,1,SUCCESS,,188792,22,44,4852,false,false,e|da
DFA,50,25,matching,12,SUCCESS,,467625,22,18,28660,false,true,d?|cccdad|dd|c(ebc)+dad+c
DFA,50,25,nonmatching,6,SUCCESS,,359666,24,22,28660,false,true,d?|cccdad|dd|c(ebc)+dad+c
DFA,50,22,matching,12,SUCCESS,,364166,14,1666,23412,false,false,bb+a?(cd*)?bb|bbe|eecb
DFA,50,22,nonmatching,21,SUCCESS,,291083,19,5699,23412,false,false,bb+a?(cd*)?bb|bbe|eecb
DFA,50,9,matching,4,SUCCESS,,222166,21,547,11236,false,false,dcdddeea*
DFA,50,9,nonmatching,12,SUCCESS,,212000,20,2691,11236,false,false,dcdddeea*
DFA,50,9,matching,10,SUCCESS,,221042,43,1176,8660,false,false,ed(dac)*a
